id,sales
0,12.496390653496217
1,14.06364455585869
2,14.65051970331435
3,14.739488377077432
4,17.17394275782081
5,16.899486075874663
6,18.12045781846592
7,12.942984570702377
8,14.641144412136418
9,14.331482200534474
10,15.258693593751467
11,14.933329199389895
12,16.249659912987426
13,19.834306821128607
14,13.026972459737204
15,14.533477586454257
16,14.122796245981101
17,15.286007614025227
18,17.181930062817877
19,16.640653168854286
20,18.217885075029088
21,11.960201403443829
22,15.028811788157011
23,14.795593456956732
24,15.315640869015251
25,15.235048944162088
26,16.636239488318147
27,18.90361378202451
28,12.140134971187573
29,14.641144412136418
30,14.913709949942268
31,16.75010156329449
32,19.233823396735445
33,21.517435992129926
34,22.066346360210197
35,14.729087438575851
36,16.58958111521144
37,16.56657340450779
38,16.886855578482436
39,17.936471017777585
40,19.41774865050191
41,20.39720309192653
42,13.624467506086054
43,15.91347063601193
44,17.136433564551357
45,16.860964587735747
46,18.061606247256726
47,20.3440372059746
48,20.652180986529316
49,12.914823104695481
50,15.46834871752565
51,15.926300037267435
52,17.757529465548657
53,18.052298532001643
54,19.54244666021657
55,22.979367663784203
56,14.108570543465076
57,16.99396932293446
58,16.876890276169906
59,21.506135164271658
60,22.7197506157413
61,21.937484331454634
62,24.90136705461706
63,15.907412340527685
64,18.82247174148004
65,19.2675613941499
66,19.672079448469013
67,20.78842486319429
68,22.176158680023686
69,23.507958944499556
70,15.8767042816086
71,20.591977253694363
72,21.25638961217618
73,21.771135786740054
74,21.84729188713986
75,23.067450022121523
76,25.292941245545556
77,17.13097984789917
78,18.827751249418633
79,20.261396052114296
80,20.919389961926527
81,21.88683596808226
82,22.804310008898984
83,23.66736442573068
84,17.17088081187202
85,18.99236762642635
86,20.502385457951224
87,20.9151273684619
88,20.623544740591022
89,23.767931749969566
90,19.436570315384394
91,21.729777154423182
92,21.2856112414675
93,21.85994739217475
94,25.10581291383485
95,25.499874442082266
96,25.036996492267736
97,17.295028411106838
98,20.60861820129304
99,19.827645581898985
100,21.09609834023345
101,24.684581391002766
102,26.596368246168332
103,25.04214274521941
104,17.14626731475745
105,20.92096342996094
106,21.31371258827836
107,22.141973495134998
108,26.4738479365052
109,24.500463104082268
110,25.597026740319656
111,17.440182802883715
112,20.7128156663064
113,20.515664000908327
114,21.64922372553016
115,22.682961407957436
116,22.71904405056477
117,24.407262731118347
118,16.928856639148286
119,20.421387027228167
120,21.381907915267558
121,24.572631062885144
122,24.686426757287055
123,26.74727274836678
124,31.372381228162837
125,19.887394405755526
126,23.22828150213314
127,24.133891843675258
128,25.415537413702403
129,27.059058624263606
130,29.721625704330133
131,30.774351150972013
132,17.92190002459908
133,22.880538331600942
134,23.251707401646925
135,24.737691513102725
136,25.134346339568857
137,27.40523797062892
138,31.24816844129157
139,20.101646181004018
140,21.589504903531427
141,21.13117439893878
142,22.766989383433938
143,25.731162160263576
144,28.85271453394322
145,28.964756915940473
146,20.108968460164366
147,22.38970745470195
148,23.710402644170113
149,29.74289618290576
150,33.82932798476576
151,35.685562567258984
152,38.71803612147611
153,24.41351800402102
154,27.390216817144484
155,26.99327316199094
156,29.506825637610145
157,32.569972249275146
158,35.292173126137946
159,35.747691738858045
160,23.37660530514963
161,27.12155492476622
162,28.70346103236607
163,28.516271025591294
164,30.107565031212463
165,34.5429787907765
166,37.20770953687776
167,23.274092799415
168,29.860546726468407
169,27.606918362142142
170,29.220645893477066
171,31.19437911090744
172,33.96861156775876
173,37.78732616663527
174,23.760557279947314
175,28.328884593839902
176,26.61697203890881
177,28.43530676934806
178,31.55193503960472
179,37.1340714496482
180,15.97650666798608
181,18.931104118984535
182,19.519882917068358
183,21.64885806698892
184,22.085756874220174
185,23.172736523850514
186,23.545147565297714
187,16.078547113021592
188,18.28712167389856
189,19.519882917068358
190,20.935949850956597
191,20.94776377451418
192,23.87431975979687
193,23.94699774824331
194,16.06609742059796
195,19.818473030350393
196,20.223376862363313
197,21.139700518116076
198,21.625070339923404
199,23.90168407915453
200,23.83240066036577
201,16.848327940743463
202,19.915330237340086
203,19.0839522826356
204,22.144470116869385
205,22.304571927006577
206,23.187330310117265
207,24.029920477532144
208,16.271608780833606
209,19.426471333328614
210,19.75685475337661
211,23.455520209542193
212,26.753633784033248
213,28.315069181597234
214,26.306697794302345
215,18.728817969460692
216,21.467194549934025
217,20.59394518478396
218,22.36263846252079
219,24.95603628188075
220,26.426079081574557
221,25.5598064879912
222,17.321090392349394
223,21.81634114708396
224,21.10071277424898
225,22.04082047152074
226,21.994550095030664
227,23.783771044693285
228,24.439514340671174
229,16.61506427147642
